index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
68,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
69,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
70,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
71,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
72,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
73,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
74,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
75,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
76,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
77,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
78,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
79,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
80,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
81,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
82,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
83,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
84,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
85,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
86,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
87,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
88,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
89,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
90,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
91,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
92,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
93,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
94,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
95,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
96,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
